[
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,  5402.0,
 16502.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,
 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0, 11026.0,  5550.0,
 16950.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,
 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0, 11325.0,  5700.0,
 17404.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,
 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0, 11628.0,  5852.0,
 17864.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,
 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0, 11935.0,  6006.0,
 18330.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,
 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0, 12246.0,  6162.0,
 18802.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,
 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0, 12561.0,  6320.0,
 19280.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,
 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0, 12880.0,  6480.0,
 19764.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,
 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0, 13203.0,  6642.0,
 20254.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,
 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0, 13530.0,  6806.0,
 20750.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,
 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0, 13861.0,  6972.0,
 21252.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,
 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0, 14196.0,  7140.0,
 21760.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,
 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0, 14535.0,  7310.0,
 22274.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,
 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0, 14878.0,  7482.0,
 22794.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,
 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0, 15225.0,  7656.0,
 23320.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,
 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0, 15576.0,  7832.0,
 23852.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,
 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0, 15931.0,  8010.0,
 24390.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,
 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0, 16290.0,  8190.0,
 24934.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,
 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0, 16653.0,  8372.0,
 25484.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,
 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0, 17020.0,  8556.0,
 26040.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,
 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0, 17391.0,  8742.0,
 26602.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,
 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0, 17766.0,  8930.0,
 27170.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,
 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0, 18145.0,  9120.0,
 27744.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0,
 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0, 18528.0,
