10350,6173842
10350,6351922
10350,6449392
10350,6476742
10350,6480682
10350,6480732
10350,6650602
10350,6978642
10350,7040932
10350,7081402
10350,7093352
10350,7194892
10350,7282592
10350,7376382
10350,7453822
10350,7620312
10350,7745472
10350,7860742
10350,7861312
10350,7872262
10350,8174592
10350,8362412
10350,8464692
10350,8914942
10350,8941332
10350,9215532
10350,9275742
10350,9451052
10350,9956892
10350,10032112
10350,10454572
10350,10668202
10350,10671602
10350,10810102
10350,10865472
10350,10959642
10350,11340982
10350,11740902
10350,11779882
10350,11864262
10350,12365262
10350,12477472
10350,12853322
10350,12956682
10350,13055232
10350,13687132
10350,13911852
10350,13949232
10350,14084454
10350,14130107
10350,14134204
10350,14182222
10350,14203895
10350,14220624
10350,14222615
10350,14229846
10350,14244571
10350,14247636
10350,14269220
10350,14307648
10350,14311802
10350,14335262
10350,14348594
10350,14377838
10350,14413075
10350,14413529
10350,14413715
10350,14414761
10350,14424381
10350,14426048
10350,14438306
10350,14446902
10350,14452878
10350,14453798
10350,14482447
10350,14500709
10350,14506253
10350,14596798
10350,14618863
10350,14645160
10350,14655321
10350,14681449
10350,14693823
10350,14749486
10350,14807093
10350,14880439
10350,14973634
10350,14984003
10350,15018214
10350,15120464
10350,15184804
10350,15227791
10350,15290180
10350,15300838
10350,15343773
10350,15400885
10350,15439395
10350,15473958
10350,15485441
10350,15533823
10350,15643370
10350,15651902
10350,15657647
10350,15661871
10350,15666380
10350,15738725
10350,15851618
10350,15853073
10350,15934340
10350,15935999
10350,15988728
10350,16018802
10350,16038438
10350,16060397
10350,16060735
10350,16120265
10350,16404844
10350,16446797
10350,16461070
10350,16652792
10350,16789847
10350,16799897
10350,16871637
10350,16894839
10350,16908436
10350,16971994
10350,17048064
10350,17071046
10350,17194296
10350,17732153
10350,17820406
10350,18151650
10350,18229878
10350,18268675
10350,18327902
10350,18393773
10350,18396070
10350,18444530
10350,18498684
10350,18666844
10350,18789373
10350,18822990
10350,18907022
10350,18963070
10350,19637934
10350,19802879
10350,20018109
10350,20900200
10350,20946695
10350,21131816
10350,21273590
10350,21378183
10350,22461427
10350,22697165
10350,22891420
10350,22938914
10350,23045297
10350,24083901
10350,24273880
10350,26025140
10350,28521141
10350,28586924
10350,30090568
10350,30207757
10350,30313925
10350,36444947
10350,38259087
10350,40813518
10350,41349418
10350,43662236
10350,48485771
10350,50042330
10350,50393960
10350,50835878
10350,52146755
10350,52832085
10350,54757149
10350,58952410
10350,60101131
10350,62581962
10350,62593760
10350,63485337
10350,64508047
10350,65177233
10350,72952988
10350,76337854
10350,79797834
10350,80359451
10350,80700514
10350,83883736
10350,87114066
10350,90420314
10350,93905958
10350,101960189
10350,109118877
10350,110075039
10350,111759249
10350,115485051
10350,119256748
10350,126881128
10350,127569781
10350,128956175
10350,131926467
10350,139162440
10350,143244854
10350,158558510
10350,180463340
10350,222331074
10350,222886569
10350,248044499
10350,293850289
10350,360983506
10350,362286999
10350,403518639
10350,405056781
10350,484427504
10367,10202
10367,10203
10367,11489
10367,942671
10367,1143031
10367,3611041
10367,8596022
10367,8820652
10367,9232572
10367,10373972
10367,10621792
10367,11752272
10367,12950662
10367,13455472
10367,14115587
10367,14126982
10367,14154172
10367,14172588
10367,14209461
10367,14222455
10367,14246892
10367,14389031
10367,14550264
10367,15323979
10367,15859268
10367,16838515
10367,26642006
10367,68549971
10416,8735592
10416,14925700
10416,17503591
10416,33712465
10437,767
10437,2172
10437,6579
10437,10191
10437,14208559
10437,18935127
10437,115485051
10441,5374
10441,30973
10441,734493
10441,806283
10441,3885361
10441,5768872
10441,9232292
10441,10260682
10441,11072822
10441,14075928
10441,14152810
10441,14346923
10441,14643009
10441,15420011
10441,15681992
10441,15765156
10441,15826220
10441,16096907
10441,16299917
10441,16364222
10441,16520368
10441,16793368
10441,16951769
10441,17017636
10441,17093617
10441,17222954
10441,17948254
10441,18174861
10441,18440972
10441,18637003
10441,18803775
10441,18854250
10441,19295613
10441,19362838
10441,19370748
10441,19621110
10441,19628775
10441,20695670
10441,20942815
10441,21436558
10441,21651598
10441,22183923
10441,23828851
10441,25276905
10441,26569855
10441,26991886
10441,27119147
10441,27457788
10441,28108411
10441,29612613
10441,29962952
10441,33640859
10441,35295161
10441,35746423
10441,36880609
10441,39967462
10441,42622701
10441,57517199
10441,59836995
10441,63488455
10441,66510042
10441,71245177
10441,86734680
10441,86852711
10441,89060990
10441,94917884
10441,95941018
10441,104548229
10441,108341871
10441,123592572
10441,130155510
10441,151460592
10441,158221235
10441,158415953
10441,170428974
10441,173282921
10441,212321528
10441,300333849
10450,20
10450,765
10450,767
10450,2172
10450,2627
10450,3839
10450,7846
10450,10230
10450,10237
10450,10241
10450,10350
10450,12616
10450,13341
10450,16023
10450,26743
10450,36823
10450,41713
10450,481453
10450,524463
10450,601283
10450,606983
10450,610533
10450,633483
10450,633523
10450,657863
10450,681813
10450,730833
10450,738693
10450,749453
10450,755756
10450,756975
10450,763986
10450,767396
10450,768783
10450,776434
10450,778446
10450,778571
10450,779715
10450,781568
10450,791124
10450,792537
10450,799645
10450,805066
10450,816214
10450,817113
10450,819268
10450,833571
10450,843711
10450,862481
10450,862681
10450,878051
10450,879521
10450,883371
10450,893231
10450,926981
10450,962631
10450,972651
10450,1000591
10450,1267691
10450,1344951
10450,1378831
10450,1399231
10450,1424001
10450,1502111
10450,1533411
10450,1779201
10450,1796811
10450,1797531
10450,2100521
10450,2156951
10450,2184161
10450,2230871
10450,2232241
10450,2363571
10450,2729061
10450,3094401
10450,3713811
10450,3829151
10450,3936151
10450,4077891
10450,4250951
10450,4282171
10450,4482541
10450,4708351
10450,4893411
10450,5161281
10450,5506742
10450,5704082
10450,5746452
10450,5747872
10450,5838402
10450,5848412
10450,6324592
10450,6351572
10450,6599492
10450,7005942
10450,7081402
10450,7093352
10450,7835832
10450,7861312
10450,8007092
10450,9026642
10450,9207632
10450,10107362
10450,10454572
10450,10959642
10450,11211712
10450,11348282
10450,11740902
10450,12137412
10450,12365262
10450,12413922
10450,12655132
10450,12853322
10450,12956682
10450,13790282
10450,13911852
10450,14080429
10450,14084454
10450,14112294
10450,14130107
10450,14134204
10450,14134908
10450,14220046
10450,14230641
10450,14413529
10450,14424381
10450,14438306
10450,14589771
10450,14655321
10450,14680747
10450,14876672
10450,14939981
10450,15026162
10450,15086551
10450,15128159
10450,15249171
10450,15252736
10450,15310917
10450,15343773
10450,15362015
10450,15435220
10450,15485242
10450,15485441
10450,15495464
10450,15533823
10450,15583454
10450,15643370
10450,15657647
10450,15666380
10450,15680580
10450,15683403
10450,15729017
10450,15813531
10450,15828148
10450,15901190
10450,15937155
10450,16069548
10450,16320428
10450,16334824
10450,16541868
10450,16652792
10450,16908436
10450,17530819
10450,17851599
10450,17870415
10450,18127502
10450,18229878
10450,18743021
10450,18957524
10450,18963070
10450,19216561
10450,19658826
10450,20421603
10450,20609518
10450,20780157
10450,21067991
10450,21636682
10450,22643137
10450,25787134
10450,26451647
10450,26846571
10450,30915849
10450,32578648
10450,33051095
10450,33599395
10450,39918963
10450,45445539
10450,48027925
10450,50137282
10450,53771784
10450,58101355
10450,58287188
10450,83883736
10450,84640602
10450,88749392
10450,115485051
10450,161396346
10450,169686021
10508,9440792
10508,180505807
10519,11113
10519,33423
10519,35623
10519,72903
10519,328073
10519,607433
10519,639643
10519,641433
10519,690083
10519,749863
10519,759147
10519,789068
10519,933201
10519,1493121
10519,1688741
10519,2054511
10519,2224331
10519,2735631
10519,3551171
10519,4119741
10519,5391882
10519,5984072
10519,6114492
10519,6613122
10519,7064802
10519,7344012
10519,10051022
10519,10373972
10519,12740542
10519,12761542
10519,14163141
10519,14502775
10519,14876536
10519,15642029
10519,80846545
10545,2426
10545,3302
10545,4833
10545,11222
10545,11718
10545,11866
10545,12376
10545,12528
10545,12555
10545,12707
10545,12938
10545,22253
10545,25993
10545,30863
10545,33233
10545,33423
10545,35293
10545,48903
10545,61133
10545,74523
10545,78453
10545,624683
10545,634163
10545,635523
10545,638323
10545,644603
10545,652193
10545,654163
10545,714033
10545,730593
10545,733813
10545,755859
10545,768382
10545,793830
10545,823129
10545,892061
10545,949521
10545,1271901
10545,1295001
10545,1504011
10545,1764931
10545,1919231
10545,2727051
10545,3716111
10545,5774552
10545,5871202
10545,6503412
10545,6740642
10545,7104532
10545,7552082
10545,8207832
10545,8501792
10545,9085252
10545,9779032
10545,10336822
10545,11231232
10545,12047992
10545,12633712
10545,13265572
10545,13721662
10545,13811562
10545,13889622
10545,13931982
10545,14112756
10545,14132011
10545,14176588
10545,14223705
10545,14257869
10545,14327450
10545,14544190
10545,14629115
10545,14703882
10545,14805097
10545,14971237
10545,15159694
10545,15396961
10545,15736190
10545,16655768
10545,17900339
10545,18247541
10545,18638800
10545,20607165
10545,36768736
10545,51518017
10545,61558088
10545,74594552
10545,461175278
10609,2521001
10609,14287474
10609,14305530
10609,14824849
10609,180505807
10625,2984
10625,11294
10625,38353
10625,713263
10625,792690
10625,855741
10625,1439931
10625,3191321
10625,5493662
10625,6145712
10625,7921582
10625,8526432
10625,8605362
10625,8980782
10625,9919792
10625,10255262
10625,10453902
10625,13334762
10625,13485172
10625,14561327
10625,14773982
10625,15735952
10625,16476741
10625,23374570
10625,372316916
10625,546510316
10638,2172
10638,666523
10638,930061
10638,1775861
10638,7081402
10638,9207632
10638,18963070
10638,61033129
10668,767
10668,724063
10725,12
10725,418
10725,586
10725,989
10725,2112
10725,2172
10725,3475
10725,3839
10725,3840
10725,4488
10725,10350
10725,11969
10725,33423
10725,36823
10725,202003
10725,626973
10725,691353
10725,755756
10725,819999
10725,1000591
10725,1305941
10725,1374411
10725,1586501
10725,2529971
10725,3288371
10725,3713811
10725,5746452
10725,5803082
10725,10406172
10725,13911852
10725,15903746
10725,15934340
10725,16242081
10725,23775896
10725,37570179
10725,50393960
10725,93957809
10725,378223565
10725,451586190
10725,526316060
10859,12
10859,5699
10859,5702
10859,691353
10859,740983
10859,749963
10859,816653
10859,1864381
10859,2386761
10859,7141572
10859,9321342
10859,9964732
10859,13169322
10859,14048809
10859,14239078
10859,14427338
10859,16672926
10859,17232551
10859,18498684
10859,23495493
10859,31487712
10859,39508092
10859,67928003
10859,74482188
10859,74654835
10859,93017945
10859,328311516
10877,1192
10877,11222
10877,11677
10877,11718
10877,12528
10877,12534
10877,12555
10877,12587
10877,12707
10877,12715
10877,12741
10877,12938
10877,15403
10877,22253
10877,25993
10877,30863
10877,30923
10877,33233
10877,33363
10877,43273
10877,74523
10877,77483
10877,78453
10877,468693
10877,652193
10877,666073
10877,730593
10877,794069
10877,877421
10877,2039761
10877,4981271
10877,5870082
10877,7738402
10877,8501792
10877,8752622
10877,10079052
10877,12047992
10877,13212522
10877,13600352
10877,14173190
10877,14327450
10877,14456948
10877,19315899
10877,23769493
10923,765
10923,2172
10923,10350
10923,10450
10923,15913
10923,26743
10923,633483
10923,633523
10923,767396
10923,774096
10923,778446
10923,779715
10923,791124
10923,972651
10923,1183041
10923,1399231
10923,2100521
10923,3936151
10923,4708351
10923,5632262
10923,5704082
10923,7249822
10923,7861312
10923,7861622
10923,14166096
10923,14345566
10923,14413075
10923,14426048
10923,14438306
10923,63485337
10923,90420314
10923,362286999
11041,989
11041,2172
11041,3839
11041,5017
11041,10350
11041,36823
11041,615723
11041,661403
11041,691353
11041,763699
11041,774096
11041,814304
11041,817288
11041,819999
11041,862681
11041,1000591
11041,1586501
11041,2153241
11041,2529971
11041,3713811
11041,5746452
11041,5879952
11041,6015962
11041,14202246
11041,14589511
11041,15738725
11041,15934340
11041,17179368
11041,19267390
11041,28049003
11041,28196433
11041,37570179
11041,50393960
11113,12
11113,20
11113,224
11113,291
11113,414
11113,418
11113,422
11113,528
11113,586
11113,746
11113,767
11113,785
11113,939
11113,989
11113,1084
11113,2172
11113,2426
11113,3471
11113,3475
11113,3839
11113,4791
11113,5702
11113,8584
11113,10350
11113,10519
11113,11628
11113,13029
11113,13461
11113,33423
11113,33883
11113,35623
11113,36823
11113,41713
11113,49583
11113,151933
11113,639643
11113,641433
11113,643653
11113,648523
11113,657863
11113,661403
11113,682463
11113,690083
11113,732073
11113,749863
11113,756475
11113,761975
11113,771619
11113,783214
11113,784912
11113,808627
11113,816214
11113,816653
11113,817166
11113,817386
11113,824157
11113,852251
11113,858051
11113,875511
11113,901651
11113,930061
11113,933201
11113,1000591
11113,1008591
11113,1060121
11113,1183041
11113,1305941
11113,1344951
11113,1422311
11113,1586501
11113,1688741
11113,2054511
11113,2100521
11113,2529971
11113,2713951
11113,2729061
11113,2735631
11113,3163591
11113,3496641
11113,3551171
11113,3829151
11113,4119741
11113,4310571
11113,4467271
11113,4934171
11113,5391882
11113,5668942
11113,5698342
11113,5763262
11113,5848412
11113,5908232
11113,5984072
11113,6017542
11113,6114492
11113,6297852
11113,7064802
11113,7471152
11113,8067082
11113,8111912
11113,8113622
11113,8320242
11113,8362412
11113,8963722
11113,9283312
11113,9930742
11113,10454572
11113,11107172
11113,11361262
11113,11435642
11113,11518842
11113,11666332
11113,12038842
11113,12089102
11113,12436442
11113,12924972
11113,13085462
11113,13745872
11113,14100003
11113,14120151
11113,14145296
11113,14210641
11113,14220046
11113,14251443
11113,14267393
11113,14313712
11113,14329770
11113,14366976
11113,14427911
11113,14439168
11113,14620422
11113,14673345
11113,14677919
11113,14834340
11113,15006743
11113,15087011
11113,15127990
11113,15134782
11113,15208246
11113,15301803
11113,15459980
11113,15533709
11113,15827269
11113,15865878
11113,16195212
11113,16214530
11113,16275037
11113,16296057
11113,16303106
11113,16399949
11113,16662956
11113,16741381
11113,16892481
11113,16956955
11113,17382568
11113,17468481
11113,17503180
11113,17595439
11113,17689928
11113,17854366
11113,17864230
11113,18655567
11113,19011374
11113,19260101
11113,19614344
11113,19725644
11113,20536157
11113,20605481
11113,25458129
11113,27787101
11113,27941766
11113,28049003
11113,30915849
11113,32423136
11113,37759047
11113,38975663
11113,44123487
11113,48511236
11113,48713560
11113,50393960
11113,101915429
11113,106419866
11113,112548462
11113,116360467
11113,117962496
11113,135316691
11113,138805593
11113,145753059
11113,156403568
11113,157119286
11113,249842778
11113,275686563
11113,294325981
11113,366309158
11113,390903946
11113,394443437
11113,427137686
11113,458655133
11113,475134373
11222,12
11222,13
11222,20
11222,291
11222,1192
11222,2391
11222,2426
11222,5517
11222,5841
11222,6104
11222,7846
11222,10545
11222,10877
11222,11628
11222,11718
11222,12161
11222,12249
11222,12491
11222,12497
11222,12534
11222,12555
11222,12587
11222,12707
11222,12741
11222,13035
11222,13166
11222,13479
11222,14763
11222,15403
11222,22253
11222,25993
11222,33233
11222,33363
11222,43273
11222,51573
11222,61133
11222,74523
11222,77483
11222,78453
11222,82533
11222,389153
11222,421683
11222,646533
11222,652193
11222,666073
11222,668473
11222,749863
11222,777925
11222,783214
11222,792690
11222,795244
11222,795649
11222,821958
11222,849101
11222,899701
11222,949521
11222,1199081
11222,1249881
11222,1321791
11222,1504011
11222,1692881
11222,1979921
11222,2223571
11222,2529971
11222,3452911
11222,4981271
11222,5774552
11222,6385432
11222,7305682
11222,7320972
11222,7376382
11222,7852612
11222,7861312
11222,8207832
11222,8438932
11222,8501792
11222,8937792
11222,9207632
11222,9946842
11222,11407672
11222,12520552
11222,13039722
11222,13600352
11222,13919072
11222,14038862
11222,14173190
11222,14187249
11222,14223705
11222,14228118
11222,14273705
11222,14341663
11222,14628988
11222,14670548
11222,14749606
11222,15184804
11222,15396961
11222,16521996
11222,16939148
11222,17346623
11222,17874544
11222,18189237
11222,19045458
11222,19315899
11222,22273667
11222,22891211
11222,22937232
11222,24251218
11222,36768736
11222,41329897
11222,55525953
11222,76611461
11222,83422635
11222,180817904
11222,234489024
11250,414
11250,4833
11250,5827
11250,11628
11250,11661
11250,12158
11250,12161
11250,12491
11250,12496
11250,12534
11250,12555
11250,12591
11250,12741
11250,12815
11250,12830
11250,14503
11250,14733
11250,17673
11250,24773
11250,33423
11250,33923
11250,34163
11250,35943
11250,36253
11250,45673
11250,60033
11250,60273
11250,61133
11250,68003
11250,78453
11250,82433
11250,615813
11250,646533
11250,648873
11250,656673
11250,714033
11250,774280
11250,799212
11250,849101
11250,869201
11250,949521
11250,1235161
11250,2334221
11250,2727051
11250,4664501
11250,5905672
11250,6740642
11250,7552082
11250,7738402
11250,7860352
11250,8115462
11250,8501792
11250,9463382
11250,9655342
11250,9796452
11250,10224132
11250,10336822
11250,10682202
11250,11133442
11250,12602932
11250,13212522
11250,13264182
11250,13811562
11250,13889622
11250,14112756
11250,14335160
11250,14538913
11250,15030908
11250,15351100
11250,15629200
11250,16316738
11250,18166611
11250,18638800
11250,18742918
11250,18776131
11250,106418338
11250,193563775
11250,348664405
11294,12661
11294,13192
11294,38353
11294,713263
11294,792690
11294,823098
11294,855741
11294,1315011
11294,2206131
11294,3191321
11294,5444392
11294,5504482
11294,6016702
11294,6186692
11294,8526432
11294,8605362
11294,9572502
11294,9887162
11294,9929452
11294,9980812
11294,13334762
11294,14107142
11294,14553123
11294,14561327
11294,14761655
11294,16076032
11294,18251206
11294,26576418
11294,239920908
11334,813286
11334,816653
11334,1922861
11334,7861312
11334,50393960
11336,5848412
11489,10367
11489,765845
11489,783214
11489,792907
11489,816653
11489,972651
11489,1046791
11489,1143031
11489,2735591
11489,3611041
11489,5485192
11489,7040692
11489,8596022
11489,8820652
11489,11922692
11489,12480582
11489,14115587
11489,14458280
11489,14544190
11489,14603011
11489,15441074
11489,15996830
11489,16301273
11489,17825445
11489,19752773
11489,30205586
11489,35933502
11489,53925101
11525,5737
11525,64543
11525,73843
11525,75493
11525,741043
11525,978741
11525,8876232
11525,12836562
11533,1183041
11533,7280572
11533,14455784
11533,14803701
11533,14944850
11533,15661871
11533,16417353
11533,18148584
11533,18177126
11533,19250923
11533,22406288
11533,50393960
11533,87328195
11533,90420314
11533,115485051
11533,259379883
11627,814153
11627,991221
11627,1049111
11627,4952751
11628,20
11628,246
11628,414
11628,418
11628,785
11628,2172
11628,2187
11628,4833
11628,5702
11628,11222
11628,11250
11628,12249
11628,12491
11628,12497
11628,12534
11628,13035
11628,49793
11628,57433
11628,60033
11628,61133
11628,68003
11628,646533
11628,657863
11628,666073
11628,668473
11628,684983
11628,752673
11628,777925
11628,783214
11628,792690
11628,814304
11628,849101
11628,899701
11628,949521
11628,1671811
11628,2384071
11628,4044361
11628,6253282
11628,6385432
11628,8285392
11628,9463382
11628,9533042
11628,9576402
11628,9655342
11628,11388132
11628,13889622
11628,14120151
11628,14187249
11628,14351575
11628,14538913
11628,14589771
11628,15184804
11628,15414399
11628,15437804
11628,15629200
11628,15736190
11628,17648193
11628,18638800
11628,18776131
11628,18975861
11628,23487693
11628,30495974
11628,40930287
11628,106418338
11628,109184306
11628,229237555
11661,4833
11661,5827
11661,11250
11661,11682
11661,12158
11661,12161
11661,12496
11661,12534
11661,12741
11661,12830
11661,14503
11661,17673
11661,24763
11661,33923
11661,34163
11661,36253
11661,58063
11661,60033
11661,60273
11661,60463
11661,61133
11661,68003
11661,82433
11661,99843
11661,409823
11661,644463
11661,656673
11661,774280
11661,782912
11661,949521
11661,1295001
11661,2727051
11661,5870082
11661,7400342
11661,7738402
11661,8501792
11661,9655342
11661,10951232
11661,13212522
11661,14112756
11661,14601788
11661,15351100
11661,15439395
11661,15454228
11661,15820160
11661,16866701
11661,18166611
11661,23487693
11661,30065033
11661,140118545
11672,678953
11672,1628691
11672,13687132
11672,13841712
11672,14804903
11672,15018214
11672,15389382
11672,55333704
11672,164778234
11677,11718
11677,12528
11677,12534
11677,12707
11677,12715
11677,12938
11677,30863
11677,33423
11677,43273
11677,77483
11677,635523
11677,666073
11677,784912
11677,1305941
11677,2735631
11677,5870082
11677,5871202
11677,9395832
11677,11231232
11677,12047992
11677,13212522
11677,14056433
11677,14231571
11677,14824849
11677,22084427
11677,31436438
11682,4833
11682,11661
11682,12158
11682,12534
11682,12591
11682,12830
11682,33923
11682,60033
11682,60273
11682,61133
11682,78453
11682,99843
11682,409823
11682,774280
11682,1504011
11682,2087371
11682,2727051
11682,7738402
11682,9179362
11682,10732962
11682,13212522
11682,14112756
11682,15439395
11682,17648193
11682,24765829
11682,27272199
11682,30065033
11682,80351444
11718,10545
11718,10877
11718,11222
11718,11677
11718,12491
11718,12528
11718,12534
11718,12587
11718,12707
11718,12741
11718,12938
11718,15403
11718,25993
11718,30863
11718,33233
11718,34163
11718,61133
11718,74523
11718,77483
11718,468693
11718,635523
11718,646533
11718,666073
11718,783214
11718,849101
11718,863101
11718,877421
11718,949521
11718,5870082
11718,5871202
11718,6814192
11718,7738402
11718,8207832
11718,8501792
11718,8752622
11718,10079052
11718,11231232
11718,11463762
11718,14477161
11718,14749606
11718,139226699
11718,180505807
11752,20
11752,4816
11752,10350
11752,13348
11752,71573
11752,143303
11752,657863
11752,749863
11752,755068
11752,767396
11752,774096
11752,783214
11752,807360
11752,816214
11752,816653
11752,862681
11752,917321
11752,930061
11752,1239741
11752,1835411
11752,2148071
11752,2800521
11752,3829151
11752,5446522
11752,6017542
11752,9814072
11752,10637242
11752,11340982
11752,11435642
11752,14348594
11752,14521617
11752,15661871
11752,17093617
11752,18396070
11752,28521141
11752,50393960
11818,4833
11818,5827
11818,11250
11818,11661
11818,12158
11818,12161
11818,12496
11818,12534
11818,12591
11818,12741
11818,12830
11818,13567
11818,14503
11818,14733
11818,15153
11818,17673
11818,19903
11818,22253
11818,24763
11818,25993
11818,33923
11818,34163
11818,36253
11818,48903
11818,50373
11818,55963
11818,60033
11818,60273
11818,61133
11818,68003
11818,644463
11818,646533
11818,648873
11818,656673
11818,714033
11818,799212
11818,949521
11818,1295001
11818,1504011
11818,1729441
11818,1768351
11818,2727051
11818,3325171
11818,7400342
11818,7738402
11818,8207832
11818,8231962
11818,8501792
11818,9085252
11818,9655342
11818,9796452
11818,10336822
11818,11000562
11818,11133442
11818,11794312
11818,13276422
11818,13721662
11818,13889622
11818,14065010
11818,14108346
11818,14112756
11818,14220606
11818,14334873
11818,14477161
11818,14760567
11818,15212750
11818,15351100
11818,15454228
11818,15820160
11818,16601823
11818,16866701
11818,17473973
11818,18214320
11818,18389670
11818,18638800
11818,18742918
11818,23487693
11818,37902551
11818,140118545
11900,14739775
11900,18618107
11900,20731304
11900,22021097
11969,12
11969,586
11969,3475
11969,10725
11969,11963282
11969,14749606
11969,14892191
11969,93957809
11969,169686021
11969,369089278
11994,17454341
11994,18611950
11994,24730013
11994,26684668
11994,53024206
11994,57001957
11994,78309820
11994,88717547
11994,133583134
11994,134735765
11994,198684338
11994,243013128
11994,259446460
12028,12491
12028,12534
12028,32823
12028,34543
12028,82433
12028,279713
12028,662533
12028,666073
12028,783214
12028,861201
12028,1671811
12028,9463382
12028,14287774
12028,15736190
12028,16129920
12028,17633960
12028,18637831
12028,27832575
12028,35761106
12028,40930287
12028,58802066
12108,2172
12108,647223
12108,11340982
12108,14278803
12108,31353077
12108,50393960
12112,8383592
12112,15087011
12112,16589206
12112,20150502
12158,4833
12158,11250
12158,11661
12158,11682
12158,12161
12158,12196
12158,12534
12158,12591
12158,12741
12158,12830
12158,13567
12158,14503
12158,14733
12158,14763
12158,15153
12158,17673
12158,24763
12158,34163
12158,35943
12158,48903
12158,60033
12158,60273
12158,60463
12158,61133
12158,68003
12158,99843
12158,409823
12158,615813
12158,644463
12158,644603
12158,646533
12158,648873
12158,656673
12158,714033
12158,774280
12158,799212
12158,949521
12158,1584511
12158,1729441
12158,2727051
12158,3325171
12158,4664501
12158,5637652
12158,5905672
12158,6545732
12158,6740642
12158,7400342
12158,7552082
12158,7738402
12158,8501792
12158,9655342
12158,9796452
12158,10336822
12158,10732962
12158,10951232
12158,12277182
12158,13721662
12158,14112756
12158,14334873
12158,14477161
12158,14849130
12158,15062954
12158,15212750
12158,15439395
12158,15643073
12158,15736190
12158,15743570
12158,16866701
12158,17386985
12158,17648193
12158,18166611
12158,18742918
12158,23487693
12158,24765829
12158,55525953
12158,80351444
12158,95028210
12161,20
12161,4833
12161,5827
12161,6104
12161,11250
12161,11628
12161,11661
12161,12158
12161,12249
12161,12497
12161,12591
12161,12741
12161,12830
12161,13035
12161,13567
12161,14503
12161,14733
12161,14763
12161,15153
12161,17673
12161,19983
12161,24763
12161,25993
12161,33423
12161,33923
12161,34163
12161,48903
12161,57433
12161,60033
12161,60273
12161,60463
12161,61133
12161,68003
12161,82433
12161,389153
12161,646533
12161,648873
12161,656673
12161,666073
12161,714033
12161,752673
12161,777925
12161,783214
12161,949521
12161,1199081
12161,1235161
12161,1581511
12161,1671811
12161,2334221
12161,3325171
12161,4664501
12161,5868362
12161,6253282
12161,7738402
12161,9655342
12161,11963132
12161,14108346
12161,14112756
12161,14257869
12161,15736190
12161,18214171
12161,229237555
12196,4833
12196,11661
12196,12534
12196,33923
12196,60273
12196,78453
12196,2727051
12196,5478442
12196,5870082
12196,8308622
12196,13212522
12196,30065033
12196,128620610
12223,15913
12223,453963
12223,682463
12223,1702611
12223,3096071
12223,3359851
12223,3443591
12223,6292042
12223,7125992
12223,7194892
12223,8146732
12223,8732012
12223,9451052
12223,13185852
12223,13356642
12223,13461662
12223,14160974
12223,14199979
12223,14269220
12223,14303746
12223,14453798
12223,14498622
12223,14563376
12223,14592523
12223,14847279
12223,15083606
12223,15154217
12223,15410058
12223,15488968
12223,15494342
12223,15782898
12223,16364644
12223,17218144
12223,17530721
12223,18026676
12223,18519106
12223,18548221
12223,18653813
12223,18715024
12223,18716999
12223,18755518
12223,18811254
12223,18892183
12223,19413393
12223,19414296
12223,19550535
12223,19759597
12223,20659225
12223,21224069
12223,23610713
12223,24585498
12223,28420827
12223,33191389
12223,36311369
12223,39394932
12223,43170475
12223,48485771
12223,52968650
12223,60784126
12223,64269721
12223,64488804
12223,83883736
12223,115485051
12223,131926467
12223,132022097
12223,139162440
12223,187607140
12223,214680621
12223,526216513
12249,12
12249,13
12249,20
12249,2187
12249,5517
12249,6104
12249,11222
12249,11628
12249,12161
12249,12497
12249,13035
12249,13166
12249,19983
12249,31393
12249,33423
12249,51573
12249,57433
12249,389153
12249,421683
12249,647473
12249,666073
12249,668473
12249,752673
12249,777925
12249,783214
12249,786983
12249,792690
12249,795244
12249,795649
12249,819797
12249,821958
12249,949521
12249,956501
12249,1249881
12249,1321791
12249,1401881
12249,1523501
12249,1671811
12249,1747381
12249,3452911
12249,6253282
12249,6385432
12249,6844292
12249,7305682
12249,7378572
12249,7588892
12249,7852612
12249,8207832
12249,8285392
12249,8438932
12249,8937792
12249,9019482
12249,9533042
12249,9946842
12249,10273252
12249,11407672
12249,12052632
12249,12520552
12249,12623772
12249,13039722
12249,14187249
12249,14273705
12249,14589771
12249,14628988
12249,14927800
12249,15184804
12249,15431118
12249,16521996
12249,17346623
12249,22891211
12249,22915745
12249,22937232
12249,26123649
12249,36519354
12249,38895958
12249,44709792
12249,83422635
12249,99765600
12249,172020392
12249,229237555
12249,443178876
12320,1183041
12320,2100521
12320,7076492
12320,7081402
12320,7861312
12320,9480732
12320,10810102
12320,13236602
12320,13341022
12320,14348594
12320,15439395
12320,15600481
12320,15661871
12320,15666380
12320,15877164
12320,17753033
12320,18104752
12320,18175886
12320,18671559
12320,18708466
12320,18713254
12320,18720595
12320,18917018
12320,18969049
12320,22461427
12320,22722452
12320,24008967
12320,29344169
12320,30090568
12320,31353077
12320,39097715
12320,83883736
12320,90420314
12320,115485051
12320,139162440
12320,320134516
12320,334321077
12329,749863
12329,3163591
12329,3339521
12329,6626162
12329,8315692
12329,14437359
12329,14691533
12329,23694473
12329,83883736
12376,4833
12376,10545
12376,25993
12376,35293
12376,60273
12376,657863
12376,662433
12376,749863
12376,1504011
12376,2727051
12376,9395832
12376,13212522
