{0}[
(1008,667),
(778,667),
(948,57),
(615,456),
(98,881),
(95,276),
(261,475),
(888,641),
(448,224),
(938,929),
(315,942),
(119,565),
(234,586),
(311,307),
(704,658),
(604,178),
(589,459),
(201,520),
(197,947),
(44,722),
(927,707),
(362,969),
(39,427),
(707,389),
(383,594),
(150,241),
(224,283),
(938,667),
(268,0),
(317,511),
(604,520),
(800,324),
(615,467),
(927,315),
(927,459),
(97,95),
(224,456),
(881,942),
(98,44),
(95,706),
(432,805),
(511,131),
(560,688),
(3,810),
(520,881),
(881,385),
(486,898),
(244,557),
(92,881),
(869,353),
(224,213),
(685,778),
(665,550),
(737,100),
(810,362),
(197,315),
(519,881),
(107,206),
(611,634),
(735,589),
(286,802),
(57,563),
(235,224),
(850,927),
(52,448),
(213,888),
(881,948),
(589,95),
(869,927),
(57,446),
(927,107),
(374,268),
(676,98),
(8,699),
(881,384),
(589,1),
(520,881),
(95,682),
(881,808),
(704,869),
(560,881),
(353,900),
(667,881),
(667,244),
(587,362),
(21,281),
(107,33),
(707,432),
(560,3),
(744,456),
(474,432),
(194,427),
(474,224),
(281,257),
(737,900),
(3,881),
(800,810),
(881,206),
(427,881),
(45,67),
(133,810),
(360,95),
(97,474),
(881,206),
(667,881),
(586,611),
(285,626),
(959,345),
(177,947),
(362,881),
(742,667),
(520,194),
(851,3),
(94,947),
(482,481),
(656,744),
(866,945),
(98,215),
(206,712),
(95,947),
(707,1008),
(98,206),
(268,724),
(800,177),
(213,315),
(881,676),
(942,278),
(742,881),
(592,194),
(1022,107),
(255,456),
(881,667),
(881,707),
(548,21),
(197,527),
(306,527),
(107,560),
(927,177),
(888,57),
(244,201),
(133,881),
(315,828),
(148,611),
(201,527),
(39,792),
(907,40),
(548,3),
(800,560),
(111,174),
(527,197),
(667,3),
(362,650),
(560,656),
(119,224),
(704,107),
(766,641),
(927,869),
(266,881),
(594,881),
(682,869),
(362,888),
(676,829),
(938,682),
(927,829),
(224,658),
(527,889),
(916,98),
(141,146),
(800,315),
(445,94),
(865,888),
(1008,268),
(0,261),
(667,815),
(148,426),
(719,991),
(384,927),
(770,611),
(527,279),
(586,810),
(881,278),
(119,215),
(771,520),
(206,21),
(426,38),
(255,927),
(586,650),
(455,989),
(907,686),
(398,948),
(107,6),
(1008,469),
(489,278),
(881,456),
(704,1),
(716,965),
(427,565),
(268,243),
(704,348),
(224,361),
(315,384),
(474,181),
(742,881),
(927,810),
(579,95),
(367,401),
(404,362),
(881,881),
(938,427),
(98,224),
(95,357),
(3,874),
(3,255),
(734,31),
(1009,869),
(211,224),
(95,1020),
(432,367),
(474,890),
(396,215),
(244,362),
(362,45),
(881,560),
(667,9),
(881,763),
(179,744),
(935,881),
(3,244),
(742,299),
(629,942),
(1008,315),
(89,915),
(881,92),
(707,467),
(384,321),
(300,969),
(67,935),
(389,947),
(469,542),
(560,951),
(868,306),
(95,481),
(935,992),
(905,460),
(191,735),
(685,563),
(881,530),
(460,707),
(611,657),
(615,611),
(907,881),
(427,359),
(881,927),
(707,667),
(362,213),
(704,881),
(655,869),
(881,95),
(881,724),
(881,95),
(98,302),
(707,278),
(279,991),
(279,215),
(589,940),
(279,947),
(95,848),
(656,345),
(881,215),
(491,95),
(595,686),
(969,353),
(881,385),
(969,560),
(815,455),
(907,98),
(95,969),
(429,206),
(981,1022),
(881,563),
(889,881),
(802,3),
(1014,197),
(362,98),
(881,744),
(881,3),
(991,889),
(3,658),
(177,589),
(224,550),
(527,119),
(215,716),
(868,315),
(374,278),
(286,881),
(441,707),
(107,660),
(938,384),
(361,881),
(315,244),
(881,538),
(362,927),
(990,456),
(347,676),
(204,925),
(345,100),
(989,560),
(3,215),
(707,991),
(60,946),
(177,527),
(888,474),
(760,935),
(674,881),
(667,40),
(28,686),
(194,348),
(1022,527),
(197,792),
(576,881),
(800,725),
(889,810),
(474,95),
(9,800),
(810,100),
(707,865),
(474,345),
(344,215),
(658,194),
(959,927),
(148,658),
(224,893),
(3,218),
(881,146),
(396,881),
(881,57),
(745,881),
(989,943),
(67,554),
(21,527),
(95,451),
(927,615),
(21,281),
(667,815),
(611,131),
(21,760),
(57,131),
(57,111),
(940,362),
(907,744),
(586,881),
(460,682),
(474,550),
(535,374),
(907,671),
(408,224),
(233,611),
(107,881),
(989,707),
(95,315),
(139,3),
(615,770),
(611,881),
(921,881),
(865,959),
(900,279),
(224,384),
(734,878),
(520,3),
(233,907),
(881,520),
(881,697),
(589,474),
(609,881),
(869,708),
(150,29),
(981,365),
(224,682),
(67,315),
(520,963),
(868,100),
(907,324),
(969,767),
(876,947),
(789,667),
(908,388),
(707,1020),
(456,120),
(315,261),
(98,196),
(667,255),
(398,315),
(215,224),
(881,31),
(417,384),
(448,92),
(101,611),
(802,148),
(878,224),
(467,608),
(947,658),
(704,279),
(146,3),
(432,881),
(95,777),
(95,131),
(881,707),
(881,667),
(530,404),
(760,140),
(527,908),
(881,95),
(586,348),
(707,194),
(95,704),
(7,589),
(107,927),
(97,641),
(186,625),
(98,362),
(869,886),
(615,88),
(527,370),
(888,38),
(767,432),
(315,667),
(622,311),
(3,88),
(784,881),
(670,270),
(658,95),
(991,67),
(611,143),
(865,881),
(889,133),
(565,285),
(456,808),
(170,347),
(244,224),
(95,783),
(678,244),
(929,141),
(621,704),
(360,95),
(3,724),
(927,927),
(194,8),
(139,353),
(281,707),
(206,372),
(654,315),
(215,360),
(721,810),
(267,942),
(881,315),
(92,401),
(881,362),
(938,707),
(204,681),
(729,374),
(100,881),
(194,667),
(300,315),
(527,707),
(345,95),
(98,100),
(206,1008),
(666,204),
(765,315),
(107,793),
(927,95),
(482,881),
(119,724),
(929,1008),
(367,486),
(213,286),
(67,881),
(881,193),
(881,278),
(474,808),
(345,178),
(719,307),
(938,815),
(315,800),
(7,900),
(707,429),
(927,460),
(927,98),
(257,828),
(389,550),
(7,429),
(700,881),
(881,927),
(520,723),
(244,658),
(432,279),
(520,286),
(989,160),
(881,278),
(384,881),
(707,868),
(383,287),
(215,107),
(95,520),
(481,1),
(337,39),
(707,881),
(742,307),
(881,197),
(942,787),
(3,667),
(34,257),
(460,40),
(611,881),
(469,1012),
(428,884),
(655,929),
(95,427),
(845,682),
(520,474),
(611,881),
(98,199),
(667,315),
(7,953),
(707,261),
(560,456),
(461,467),
(947,7),
(889,881),
(345,849),
(233,881),
(667,916),
(691,881),
(529,868),
(704,989),
(357,881),
(1008,233),
(888,945),
(215,707),
(3,704),
(385,279),
(100,402),
(892,881),
(21,724),
(224,643),
(927,204),
(460,6),
(215,881),
(815,834),
(61,763),
(661,1008),
(548,1007),
(261,178),
(362,557),
(760,46),
(991,520),
(770,613),
(432,792),
(279,95),
(224,927),
(658,881),
(742,3),
(692,315),
(735,281),
(95,311),
(224,611),
(306,98),
(881,520),
(348,560),
(57,324),
(553,398),
(100,405),
(348,828),
(611,707),
(667,888),
(95,215),
(95,892),
(306,125),
(57,724),
(224,815),
(881,452),
(467,800),
(135,224),
(527,565),
(527,266),
(10,722),
(667,865),
(712,279),
(224,881),
(345,991),
(224,545),
(802,802),
(379,46),
(265,676),
(667,881),
(224,0),
(1008,707),
(21,704),
(834,0),
(384,881),
(881,486),
(724,215),
(390,95),
(127,520),
(320,881),
(362,815),
(586,707),
(800,475),
(285,509),
(949,895),
(700,392),
(362,110),
(707,868),
(131,396),
(802,981),
(206,515),
(667,323),
(707,224),
(3,881),
(107,3),
(670,810),
(802,969),
(268,266),
(67,139),
(229,802),
(938,265),
(315,33),
(131,21),
(707,146),
(131,242),
(712,3),
(865,834),
(810,345),
(888,881),
(678,815),
(55,362),
(615,563),
(787,927),
(658,810),
(260,881),
(1020,206),
(676,119),
(870,667),
(947,361),
(519,667),
(560,345),
(107,587),
(281,953),
(384,580),
(881,474),
(881,100),
(287,881),
(315,55),
(667,204),
(529,881),
(991,391),
(550,881),
(53,744),
(977,244),
(1008,131),
(881,197),
(362,682),
(881,881),
(947,279),
(384,95),
(881,433),
(178,55),
(527,98),
(21,522),
(520,830),
(734,3),
(3,810),
(1008,722),
(589,527),
(98,92),
(95,667),
(676,224),
(224,486),
(8,279),
(870,881),
(3,981),
(362,279),
(659,706),
(881,690),
(315,615),
(881,707),
(707,362),
(278,362),
(95,17),
(527,611),
(927,384),
(676,744),
(913,247),
(201,9),
(281,110),
(611,385),
(384,802),
(793,716),
(94,800),
(881,869),
(915,31),
(348,384),
(531,881),
(345,215),
(735,881),
(881,204),
(224,908),
(131,206),
(95,1008),
(771,626),
(396,46),
(881,888),
(484,139),
(1008,315),
(724,730),
(474,947),
(991,947),
(404,197),
(980,215),
(704,315),
(676,553),
(991,814),
(268,315),
(90,265),
(98,265),
(560,810),
(433,357),
(722,224),
(279,499),
(427,97),
(881,3),
(362,667),
(476,143),
(204,244),
(3,563),
(881,520),
(724,1008),
(447,707),
(530,947),
(981,144),
(45,403),
(374,869),
(257,676),
(881,315),
(802,682),
(261,315),
(448,658),
(530,707),
(676,725),
(881,881),
(560,545),
(980,716),
(881,626),
(605,201),
(166,580),
(257,244),
(802,213),
(520,100),
(67,881),
(281,1008),
(268,997),
(206,818),
(800,625),
(1004,215),
(667,98),
(608,520),
(667,615),
(412,100),
(626,564),
(224,881),
(204,279),
(188,527),
(3,589),
(621,474),
(560,286),
(224,432),
(707,6),
(1008,197),
(292,215),
(847,432),
(889,265),
(95,481),
(724,332),
(27,869),
(98,22),
(61,236),
(589,395),
(889,350),
(927,907),
(881,667),
(362,98),
(969,611),
(589,243),
(667,619),
(95,67),
(676,224),
(881,520),
(981,927),
(667,261),
(881,427),
(265,704),
(467,956),
(57,57),
(300,704),
(242,869),
(268,1002),
(881,98),
(214,21),
(938,166),
(213,100),
(398,357),
(300,266),
(729,760),
(945,459),
(100,658),
(530,635),
(244,724),
(881,716),
(802,869),
(1014,707),
(744,554),
(611,881),
(44,3),
(876,744),
(524,881),
(529,815),
(927,427),
(881,323),
(514,851),
(401,793),
(667,594),
(927,1023),
(937,1022),
(716,560),
(948,520),
(396,730),
(287,611),
(523,315),
(324,881),
(3,107),
(259,1022),
(107,927),
(224,960),
(1008,959),
(707,456),
(196,347),
(881,21),
(215,594),
(881,119),
(945,947),
(615,892),
(348,261),
(348,98),
(881,669),
(279,880),
(805,894),
(927,146),
(676,881),
(927,828),
(145,481),
(215,707),
(452,560),
(222,46),
(611,589),
(447,244),
(456,511),
(959,667),
(881,802),
(474,787),
(589,677),
(1008,734),
(563,317),
(227,520),
(845,881),
(667,881),
(802,641),
(261,945),
(268,881),
(197,881),
(810,868),
(888,456),
(520,315),
(133,523),
(427,938),
(563,110),
(643,729),
(94,940),
(906,868),
(704,181),
(281,486),
(123,261),
(1,704),
(881,315),
(615,881),
(224,810),
(760,562),
(724,99),
(682,927),
(981,255),
(989,947),
(900,680),
(384,881),
(384,894),
(315,889),
(881,88),
(57,67),
(716,111),
(881,201),
(491,947),
(656,729),
(611,676),
(729,707),
(927,206),
(991,881),
(893,456),
(261,707),
(656,699),
(739,988),
(107,991),
(261,488),
(850,119),
(317,95),
(563,589),
(611,881),
(10,60),
(707,868),
(520,707),
(881,802),
(778,563),
(611,615),
(527,810),
(520,265),
(141,611),
(611,429),
(707,765),
(565,265),
(881,907),
(98,281),
(682,881),
(881,969),
(520,848),
(98,427),
(482,615),
(268,881),
(881,908),
(771,95),
(667,97),
(881,0),
(707,981),
(469,921),
(658,315),
(707,548),
(881,432),
(384,881),
(991,658),
(560,959),
(122,244),
(222,815),
(384,447),
(560,3),
(98,101),
(3,881),
(881,110),
(560,3),
(460,224),
(57,594),
(244,455),
(808,460),
(107,100),
(408,981),
(674,101),
(224,520),
(97,614),
(868,881),
(317,793),
(315,459),
(947,667),
(969,279),
(384,881),
(881,707),
(456,546),
(362,594),
(265,560),
(279,215),
(224,991),
(829,278),
(981,962),
(255,802),
(474,869),
(520,826),
(611,451),
(362,869),
(431,519),
(635,956),
(777,170),
(480,927),
(999,520),
(793,278),
(486,224),
(480,286),
(542,881),
(362,707),
(565,461),
(261,520),
(707,337),
(962,210),
(884,365),
(565,766),
(660,881),
(704,560),
(474,21),
(433,315),
(469,278),
(279,511),
(805,981),
(324,927),
(107,286),
(150,456),
(520,206),
(224,8),
(266,384),
(976,670),
(131,529),
(99,881),
(9,6),
(609,527),
(719,520),
(517,95),
(357,586),
(465,315),
(938,580),
(7,805),
(726,959),
(94,467),
(261,881),
(724,41),
(432,95),
(476,632),
(645,1022),
(838,800),
(778,119),
(432,611),
(707,657),
(362,279),
(800,1),
(396,520),
(667,881),
(969,268),
(548,762),
(889,557),
(130,204),
(881,215),
(34,724),
(225,95),
(527,881),
(283,710),
(281,131),
(881,215),
(268,960),
(881,315),
(869,907),
(678,881),
(589,384),
(1014,615),
(131,270),
(1009,179),
(224,261),
(658,362),
(3,881),
(704,100),
(938,459),
(384,225),
(98,427),
(321,306),
(11,177),
(261,244),
(244,605),
(244,881),
(3,834),
(815,676),
(815,353),
(408,676),
(815,542),
(881,810),
(927,384),
(881,261),
(970,278),
(881,881),
(201,959),
(486,724),
(989,428),
(722,476),
(927,557),
(94,815),
(542,7),
(658,197),
(46,762),
(315,139),
(95,39),
(1008,710),
(707,178),
(889,905),
(315,881),
(889,267),
(676,900),
(881,95),
(802,707),
(95,707),
(850,947),
(461,511),
(611,881),
(302,345),
(530,257),
(307,315),
(527,527),
(927,990),
(95,98),
(554,881),
(895,881),
(881,364),
(927,432),
(742,927),
(80,793),
(817,67),
(577,881),
(760,98),
(881,3),
(224,565),
(315,315),
(881,800),
(527,881),
(991,95),
(41,337),
(800,345),
(594,947),
(880,3),
(362,206),
(261,119),
(881,881),
(667,589),
(204,881),
(247,927),
(204,483),
(21,881),
(315,881),
(945,197),
(8,808),
(563,362),
(876,868),
(520,706),
(268,347),
(456,520),
(196,667),
(92,881),
(261,224),
(95,945),
(881,881),
(131,762),
(427,201),
(348,723),
(98,707),
(879,3),
(21,97),
(315,95),
(67,707),
(298,224),
(981,742),
(659,3),
(789,881),
(137,215),
(667,881),
(3,106),
(362,752),
(707,669),
(98,969),
(3,100),
(667,384),
(550,345),
(247,3),
(266,721),
(802,1008),
(542,927),
(992,3),
(259,427),
(589,315),
(530,894),
(881,818),
(362,947),
(611,900),
(408,91),
(574,345),
(716,315),
(849,515),
(736,586),
(658,880),
(459,542),
(244,97),
(777,815),
(981,100),
(227,300),
(870,348),
(238,306),
(34,98),
(520,3),
(881,760),
(520,676),
(666,991),
(737,384),
(520,520),
(828,927),
(520,894),
(881,849),
(795,384),
(21,704),
(927,206),
(384,554),
(881,261),
(724,177),
(707,881),
(194,969),
(315,938),
(197,39),
(656,971),
(344,997),
(224,70),
(865,324),
(481,456),
(3,244),
(332,707),
(815,427),
(3,800),
(736,667),
(474,927),
(7,315),
(201,278),
(9,884),
(519,991),
(364,345),
(178,257),
(716,57),
(396,178),
(881,278),
(67,315),
(100,611),
(685,131),
(198,710),
(244,345),
(699,869),
(317,660),
(881,881),
(204,320),
(851,46),
(804,130),
(815,34),
(7,560),
(742,660),
(807,100),
(57,119),
(530,104),
(660,95),
(682,3),
(744,194),
(474,224),
(881,937),
(806,707),
(563,365),
(800,682),
(626,123),
(279,315),
(637,707),
(119,937),
(707,611),
(150,307),
(685,432),
(682,486),
(345,345),
(945,520),
(929,704),
(384,881),
(267,881),
(881,461),
(509,520),
(225,557),
(896,3),
(459,107),
(881,881),
(881,881),
(197,456),
(707,802),
(981,981),
(881,611),
(362,141),
(940,86),
(815,268),
(723,456),
(285,810),
(224,632),
(267,676),
(744,629),
(125,302),
(658,667),
(460,927),
(178,881),
(337,45),
(1008,279),
(981,658),
(881,737),
(31,809),
(660,278),
(689,667),
(589,100),
(952,560),
(907,445),
(580,345),
(40,100),
(520,542),
(881,611),
(881,881),
(685,779),
(315,865),
(40,278),
(927,991),
(194,787),
(737,881),
(197,315),
(635,938),
(889,432),
(127,520),
(734,367),
(810,519),
(348,508),
(667,145),
(391,201),
(881,682),
(815,406),
(476,345),
(724,927),
(224,224),
(324,98),
(868,268),
(92,268),
(279,197),
(685,697),
(660,667),
(800,704),
(148,947),
(345,929),
(589,133),
(224,362),
(279,182),
(805,969),
(971,347),
(257,6),
(927,557),
(215,257),
(947,883),
(881,150),
(287,611),
(131,802),
(315,21),
(244,1020),
(384,881),
(69,865),
(554,730),
(110,520),
(95,1007),
(3,787),
(286,889),
(206,427),
(8,667),
(969,704),
(433,611),
(1022,110),
(26,682),
(802,707),
(481,655),
(850,34),
(476,110),
(560,691),
(362,315),
(673,167),
(802,685),
(360,771),
(94,881),
(810,881),
(520,131),
(0,3),
(376,224),
(981,251),
(215,97),
(667,627),
(697,244),
(676,838),
(894,3),
(611,907),
(260,1022),
(947,881),
(222,594),
(520,707),
(707,320),
(828,927),
(869,174),
(278,268),
(707,204),
(773,89),
(680,658),
(480,520),
(148,517),
(348,947),
(213,938),
(667,257),
(3,206),
(742,345),
(900,490),
(279,399),
(667,927),
(110,21),
(87,476),
(21,611),
(707,520),
(611,460),
(667,215),
(332,947),
(345,3),
(927,881),
(427,461),
(548,131),
(215,881),
(881,611),
(261,197),
(491,927),
(611,278),
(810,707),
(881,222),
(586,520),
(119,181),
(401,1009),
(347,611),
(236,45),
(971,881),
(261,725),
(398,981),
(704,881),
(592,304),
(686,916),
(474,347),
(656,299),
(611,408),
(948,660),
(279,560),
(476,800),
(945,927),
(345,197),
(560,553),
(927,805),
(676,704),
(991,674),
(281,800),
(348,667),
(44,615),
(362,804),
(969,730),
(7,634),
(586,21),
(670,947),
(800,520),
(881,940),
(279,971),
(815,362),
(729,396),
(943,865),
(667,315),
(960,563),
(300,204),
(11,881),
(432,348),
(611,881),
(98,626),
(46,110),
(520,194),
(707,345),
(810,927),
(98,881),
(907,724),
(166,927),
(3,94),
(484,927),
(224,261),
(960,107),
(456,315),
(519,927),
(270,141),
(213,467),
(560,511),
(135,531),
(60,881),
(707,658),
(810,520),
(456,320),
(927,259),
(399,991),
(95,307),
(1008,869),
(306,655),
(0,178),
(467,110),
(702,611),
(667,881),
(667,222),
(927,736),
(324,688),
(345,845),
(682,712),
(432,1023),
(834,110),
(865,45),
(889,469),
(480,881),
(429,868),
(881,427),
(793,520),
(611,224),
(520,919),
(224,991),
(527,128),
(907,800),
(707,741),
(810,724),
(560,686),
(260,131),
(638,268),
(224,128),
(94,667),
(554,707),
(314,881),
(328,927),
(204,565),
(611,34),
(174,233),
(704,850),
(951,323),
(215,927),
(947,935),
(802,365),
(110,520),
(98,881),
(317,527),
(778,315),
(927,834),
(881,676),
(765,260),
(95,793),
(760,615),
(278,793),
(927,286),
(654,3),
(302,447),
(947,224),
(702,542),
(94,95),
(201,194),
(38,100),
(362,560),
(201,947),
(124,560),
(410,881),
(937,427),
(952,345),
(810,146),
(211,96),
(31,45),
(802,881),
(658,398),
(459,658),
(641,942),
(451,204),
(78,850),
(656,460),
(881,724),
(224,927),
(992,678),
(268,927),
(935,881),
(667,704),
(279,261),
(617,828),
(626,267),
(520,641),
(858,880),
(6,362),
(146,141),
(261,433),
(3,146),
(446,315),
(676,589),
(869,261),
(805,475),
(138,527),
(345,3),
(474,881),
(938,243),
(300,724),
(881,927),
(88,270),
(959,374),
(927,244),
(408,778),
(997,806),
(667,160),
(285,261),
(98,520),
(119,3),
(800,548),
(655,520),
(279,615),
(881,107),
(16,667),
(941,615),
(3,658),
(881,580),
(991,712),
(611,88),
(881,384),
(107,881),
(107,11),
(881,667),
(235,881),
(1014,315),
(802,362),
(851,611),
(261,722),
(869,677),
(658,938),
(201,888),
(667,33),
(475,611),
(520,515),
(945,881),
(95,92),
(938,206),
(761,89),
(1022,42),
(789,17),
(707,548),
(362,707),
(829,927),
(676,1008),
(315,131),
(562,671),
(828,224),
(560,529),
(206,710),
(916,927),
(100,707),
(8,8),
(17,467),
(261,660),
(938,820),
(587,900),
(927,981),
(98,345),
(938,778),
(562,682),
(881,554),
(682,712),
(706,261),
(520,224),
(805,95),
(474,563),
(427,881),
(744,881),
(120,527),
(800,927),
(451,3),
(3,938),
(450,563),
(563,21),
(935,261),
(800,3),
(881,224),
(98,315),
(712,520),
(991,927),
(760,392),
(3,611),
(315,281),
(802,365),
(1008,947),
(362,217),
(660,682),
(367,97),
(810,927),
(3,929),
(907,206),
(724,2),
(881,927),
(734,881),
(206,177),
(460,724),
(107,611),
(563,215),
(805,3),
(611,279),
(520,139),
(1022,364),
(6,385),
(895,285),
(557,398),
(315,760),
(281,450),
(805,398),
(1008,131),
(348,34),
(107,29),
(456,927),
(881,766),
(427,21),
(53,615),
(384,723),
(39,810),
(724,704),
(927,206),
(971,608),
(244,881),
(384,348),
(215,21),
(766,580),
(58,881),
(800,611),
(868,100),
(17,674),
(244,445),
(432,315),
(734,215),
(398,894),
(427,281),
(293,881),
(947,527),
(348,520),
(285,315),
(279,285),
(287,345),
(57,574),
(667,365),
(3,355),
(870,412),
(21,456),
(427,787),
(362,680),
(981,818),
(95,342),
(611,981),
(710,244),
(222,266),
(805,667),
(266,302),
(345,868),
(907,704),
(307,224),
(435,315),
(869,527),
(384,893),
(704,868),
(456,481),
(1003,317),
(197,611),
(3,315),
(456,197),
(9,474),
(707,889),
(945,937),
(268,460),
(141,475),
(881,881),
(267,197),
(942,667),
(268,140),
(881,315),
(667,689),
(868,315),
(962,869),
(611,809),
(69,971),
(927,626),
(593,881),
(707,800),
(95,315),
(707,881),
(655,869),
(107,476),
(729,7),
(315,881),
(677,970),
(38,315),
(417,671),
(362,943),
(247,95),
(805,658),
(43,661),
(95,667),
(3,427),
(174,611),
(197,623),
(771,433),
(428,881),
(765,359),
(611,800),
(682,658),
(881,99),
(947,927),
(881,929),
(0,460),
(316,362),
(682,771),
(3,88),
(141,278),
(802,1009),
(281,432),
(215,406),
(881,1009),
(707,332),
(429,345),
(350,37),
(881,300),
(881,667),
(815,894),
(881,686),
(947,615),
(148,927),
(204,448),
(599,869),
(1022,541),
(520,880),
(810,968),
(1003,204),
(608,197),
(868,881),
(924,298),
(315,865),
(935,810),
(57,520),
(268,88),
(204,41),
(95,194),
(550,459),
(587,541),
(92,1008),
(611,1009),
(530,265),
(848,3),
(611,285),
(234,224),
(916,611),
(658,611),
(3,890),
(287,881),
(722,999),
(39,88),
(119,611),
(869,927),
(881,451),
(261,676),
(702,345),
(707,456),
(315,881),
(456,808),
(927,197),
(362,278),
(191,828),
(315,398),
(615,95),
(98,881),
(204,101),
(682,615),
(810,362),
(908,224),
(427,881),
(255,107),
(360,712),
(302,481),
(660,594),
(829,761),
(935,868),
(900,660),
(306,317),
(890,279),
(174,247),
(881,467),
(131,707),
(508,215),
(95,724),
(278,815),
(204,927),
(247,615),
(98,927),
(41,900),
(565,451),
(432,3),
(266,321),
(281,778),
(724,95),
(724,1008),
(810,88),
(630,206),
(629,247),
(981,881),
(650,100),
(589,707),
(3,389),
(92,971),
(868,224),
(907,719),
(744,144),
(3,929),
(1,544),
(135,938),
(432,716),
(707,376),
(94,133),
(881,667),
(489,365),
(396,869),
(215,881),
(927,323),
(345,519),
(929,771),
(520,94),
(888,95),
(881,908),
(655,947),
(360,511),
(615,676),
(989,461),
(802,682),
(1008,520),
(834,869),
(800,563),
(881,589),
(883,320),
(815,881),
(881,456),
(281,667),
(196,869),
(828,617),
(146,311),
(476,236),
(569,674),
(227,197),
(881,656),
(707,244),
(95,131),
(787,615),
(881,650),
(359,178),
(881,611),
(850,520),
(677,268),
(100,307),
(107,213),
(107,21),
(244,978),
(868,100),
(268,707),
(98,68),
(682,589),
(95,737),
(278,907),
(342,348),
(724,548),
(744,623),
(362,478),
(682,707),
(908,119),
(889,278),
(67,542),
(760,704),
(881,943),
(520,119),
(89,704),
(398,885),
(31,935),
(446,881),
(461,100),
(95,699),
(360,850),
(667,279),
(98,927),
(3,131),
(704,611),
(520,3),
(881,57),
(100,900),
(997,281),
(107,230),
(815,57),
(800,265),
(345,99),
(881,387),
(332,3),
(212,460),
(685,55),
(346,800),
(427,508),
(869,8),
(110,357),
(611,640),
(206,688),
(927,802),
(707,890),
(261,110),
(456,762),
(150,707),
(215,881),
(16,279),
(278,700),
(206,815),
(0,224),
(107,935),
(215,177),
(224,232),
(266,300),
(279,943),
(900,611),
(98,95),
(762,178),
(302,742),
(560,21),
(611,259),
(1022,408),
(348,279),
(232,660),
(682,869),
(315,881),
(348,881),
(520,889),
(940,357),
(927,88),
(371,881),
(29,92),
(224,345),
(496,615),
(929,315),
(16,520),
(723,261),
(21,707),
(357,927),
(196,707),
(712,927),
(6,767),
(686,828),
(204,881),
(981,236),
(201,427),
(88,729),
(278,224),
(213,766),
(889,270),
(641,429),
(2,667),
(268,244),
(293,589),
(591,315),
(707,881),
(559,279),
(542,881),
(197,908),
(707,611),
(676,323),
(787,95),
(802,119),
(315,95),
(398,281),
(119,771),
(244,384),
(929,204),
(881,704),
(894,802),
(95,810),
(448,951),
(686,99),
(656,215),
(744,881),
(224,685),
(676,7),
(881,1017),
(682,95),
(712,927),
(456,748),
(792,244),
(676,357),
(948,611),
(95,611),
(929,881),
(197,3),
(868,481),
(324,667),
(645,553),
(927,981),
(218,384),
(565,881),
(742,271),
(742,100),
(594,224),
(820,224),
(594,667),
(707,459),
(981,432),
(869,224),
(306,808),
(682,927),
(360,800),
(332,589),
(95,266),
(787,925),
(881,881),
(667,802),
(196,889),
(1022,88),
(611,268),
(707,881),
(278,667),
(771,28),
(829,474),
(656,881),
(889,707),
(611,881),
(588,432),
(802,474),
(712,206),
(278,834),
(55,828),
(201,554),
(206,379),
(513,1008),
(876,682),
(810,818),
(881,667),
(6,881),
(199,114),
(1009,520),
(119,881),
(815,834),
(881,467),
(947,660),
(699,206),
(869,611),
(676,907),
(46,261),
(215,704),
(815,315),
(197,881),
(98,611),
(667,560),
(875,881),
(204,693),
(432,177),
(95,594),
(268,396),
(589,215),
(405,279),
(511,481),
(531,213),
(938,742),
(737,270),
(881,433),
(432,307),
(362,404),
(658,890),
(611,3),
(560,265),
(948,888),
(820,542),
(611,542),
(927,355),
(927,693),
(224,805),
(667,881),
(261,667),
(9,107),
(778,3),
(943,177),
(323,213),
(809,278),
(261,432),
(224,309),
(615,589),
(563,947),
(531,947),
(474,362),
(667,224),
(793,881),
(362,981),
(92,762),
(881,969),
(427,927),
(947,3),
(881,266),
(224,625),
(611,3),
(881,881),
(927,362),
(119,707),
(777,46),
(1022,95),
(315,315),
(925,224),
(106,345),
(249,594),
(682,938),
(266,881),
(306,95),
(676,215),
(881,615),
(206,3),
(204,261),
(398,88),
(243,257),
(564,881),
(486,247),
(3,213),
(257,527),
(810,779),
(792,607),
(591,511),
(119,712),
(201,139),
(283,881),
(362,337),
(178,362),
(95,0),
(760,881),
(752,802),
(202,981),
(247,686),
(281,524),
(712,119),
(224,95),
(3,707),
(881,100),
(617,881),
(197,269),
(315,704),
(820,674),
(560,451),
(509,927),
(881,704),
(560,224),
(991,255),
(398,406),
(204,658),
(938,367),
(881,991),
(384,511),
(3,947),
(947,474),
(611,58),
(345,306),
(712,267),
(38,304),
(981,520),
(222,600),
(520,432),
(362,520),
(676,347),
(507,1009),
(667,594),
(480,317),
(95,268),
(279,889),
(881,729),
(197,1021),
(589,224),
(224,279),
(704,881),
(554,924),
(362,427),
(938,892),
(361,704),
(600,261),
(267,95),
(658,981),
(999,99),
(660,87),
(881,3),
(474,481),
(278,810),
(1009,315),
(553,713),
(376,667),
(3,707),
(427,62),
(281,515),
(947,143),
(286,802),
(676,527),
(881,947),
(881,424),
(107,658),
(278,520),
(481,315),
(432,685),
(435,270),
(9,912),
(261,969),
(530,724),
(700,935),
(611,934),
(131,355),
(259,670),
(881,357),
(632,37),
(210,682),
(3,268),
(981,204),
(707,766),
(261,800),
(406,945),
(881,315),
(810,432),
(315,580),
